17691;NO_CAS;O=C(OCCNC(=O)OCC(O)CO)C=C;1;VS;0,22;non-mutagenic;0,29;non-mutagenic;0;non-mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,78;0,668;0;TRUE;1;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,728;0,757;1;0,491;1;mutagenic;2;0;"SM94; SM98";0;0,78;0,332;0;1;mutagenic;4;0,751;0,791;1;0,509;1;non-mutagenic;non-mutagenic;non-mutagenic
17692;NO_CAS;O=C(OCCNC(=O)OCC1OC(OC1)(C)C)C=C;0;VS;0,21;non-mutagenic;0,29;non-mutagenic;0,33;non-mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,785;0,669;0;TRUE;1;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,614;0,741;0,495;1;0,85;mutagenic;2;0;"SM94; SM98";0;0,785;0,669;0;1;non-mutagenic;4;0,745;0,785;1;0,501;1;non-mutagenic;non-mutagenic;non-mutagenic
17697;NO_CAS;O=C(c1ccc3c(c1)c2cc(ccc2n3CC)[N+](=O)[O-])c4ccc(OC(C)COC)cc4C;0;VS;0,64;mutagenic;0,05;non-mutagenic;1;mutagenic;mutagenic;"SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons; SA27 Nitro aromatic";0,89;0,792;1;1;TRUE;1;mutagenic;"SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons; SA27 Nitro aromatic";0,621;0,752;1;0,504;0,85;mutagenic;4;0;"SM33; SM38; SM49; SM76";0,89;0,792;1;1;1;mutagenic;4;0,595;0,824;0,246;0,751;1;mutagenic;mutagenic;mutagenic
17702;NO_CAS;O=C(OCC)N2CCN(C(=O)CC(=NNc1ccccc1)C)CC2;1;VS;0,36;non-mutagenic;0,31;non-mutagenic;0,33;non-mutagenic;mutagenic;"SA13 Hydrazine; SA16 Alkyl carbamate and thiocarbamate";0,674;0,785;1;0,335;TRUE;1;mutagenic;"SA13 Hydrazine; SA16 Alkyl carbamate and thiocarbamate";0;0,777;0,493;0;1;mutagenic;3;0;"SM87; SM94; SM98";0,674;0,785;1;0,335;1;non-mutagenic;4;0,885;0,783;1;1;1;non-mutagenic;mutagenic;non-mutagenic
17712;NO_CAS;Fc1ccc(cc1(F))C2OC2;1;VS;0,36;non-mutagenic;0,77;mutagenic;0,33;non-mutagenic;mutagenic;SA7 Epoxides and aziridines;0,686;0,816;1;0,332;TRUE;1;mutagenic;SA7 Epoxides and aziridines;0,301;0,782;1;0,524;0,4;mutagenic;1;1;"SM97; SM171";0,686;0,816;1;0,332;1;non-mutagenic;4;0,708;0,822;0,495;0,748;1;mutagenic;non-mutagenic;mutagenic
17719;NO_CAS;O=C(Oc1ccccc1)OCCC(C)C;0;VS;-0,27;non-mutagenic;-0,18;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,742;0,829;0,664;0,664;TRUE;1;non-mutagenic;;0,779;0,839;1;1;0,85;non-mutagenic;0;0;;0,822;0,829;1;0,664;1;mutagenic;4;0,766;0,828;1;0,502;1;non-mutagenic;non-mutagenic;non-mutagenic
17723;NO_CAS;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(CO)I;0;VS;;;0,6;mutagenic;0;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0;0,825;1;0;TRUE;0,85;mutagenic;SA8 Aliphatic halogens;0,326;0,603;1;1;0,42;non-mutagenic;0;2;"SM150; SM163";0,591;0,825;0,345;1;0,85;non-mutagenic;4;0,711;0,794;0,778;1;0,85;mutagenic;non-mutagenic;non-mutagenic
17729;NO_CAS;O=[N+]([O-])c1cccc(c1)C=[N+]([O-])c2ccc(cc2)C3=NCCO3;0;VS;0,6;mutagenic;0,9;mutagenic;;;mutagenic;SA27 Nitro aromatic;0,38;0,831;0,667;0,667;TRUE;0,51;mutagenic;SA27 Nitro aromatic;0,357;0,797;1;1;0,4;mutagenic;1;1;"SM104; SM198";0,38;0,831;0,667;0,667;0,51;mutagenic;4;0,331;0,836;0,502;0,504;0,51;mutagenic;mutagenic;mutagenic
17730;NO_CAS;O=S(O)C(F)(F)CC2CC1CCC2(C1);0;VS;;;0,07;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,34;0,721;1;1;TRUE;0,4;non-mutagenic;;0,238;0,696;0,509;0,509;0,4;non-mutagenic;0;5;"SM150; SM153; SM163; SM169; SM182";0,307;0,721;0,669;1;0,4;non-mutagenic;4;0,436;0,73;0,26;0,503;0,85;non-mutagenic;non-mutagenic;non-mutagenic
17731;NO_CAS;c1ccc(cc1)C(=CN(c2ccc(cc2)c3ccc(cc3)N(C=C(c4ccccc4)c5ccccc5)c6ccc(cc6C)C)c7ccc(cc7C)C)c8ccccc8;0;VS;-0,11;non-mutagenic;0,02;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0;0,705;0,669;0,331;FALSE;1;non-mutagenic;;0,491;0,668;0,502;0,498;0,85;mutagenic;2;1;"SM60; SM104; SM197";0,687;0,705;0,669;0,669;1;non-mutagenic;4;0,504;0,724;0,24;0,513;1;non-mutagenic;mutagenic;non-mutagenic
17739;NO_CAS;O=C(OC(C)C)Nc1cnccc1;0;VS;0,43;non-mutagenic;0,64;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,814;0,81;0,67;1;TRUE;1;non-mutagenic;;0;0,782;1;0;1;mutagenic;2;0;"SM94; SM98";0;0,81;0,327;0;1;non-mutagenic;4;0,641;0,808;0,258;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17740;NO_CAS;Fc4c(OCCC=C)ccc(OCC1CCC(CC1)C2CCC(CC2)C3OCCO3)c4(F);0;VS;0,57;mutagenic;-0,21;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,788;0,768;1;0,656;TRUE;1;non-mutagenic;;0,344;0,737;1;1;0,4;non-mutagenic;0;4;"SM157; SM163; SM169; SM182";0,714;0,768;0,672;0,656;1;non-mutagenic;4;0,812;0,765;1;0,741;1;non-mutagenic;non-mutagenic;non-mutagenic
17749;NO_CAS;O=C(OC(C)C)c2cc(Oc1ccc(OC(F)(F)F)cc1)c(cc2[N+](=O)[O-])C;0;VS;0,44;non-mutagenic;0,62;mutagenic;0,67;mutagenic;mutagenic;SA27 Nitro aromatic;0,54;0,809;1;1;TRUE;0,6;mutagenic;SA27 Nitro aromatic;0,442;0,769;1;0,499;0,6;mutagenic;2;3;"SM37; SM54; SM126; SM146; SM170";0,54;0,809;1;1;0,6;mutagenic;4;0,474;0,828;0,756;0,756;0,6;mutagenic;mutagenic;mutagenic
17752;NO_CAS;O=C(OCC)N3CCN(c2cc(nn2(c1ccccc1))C)CC3;0;VS;0,67;mutagenic;0,91;mutagenic;0,67;mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,569;0,776;1;0,333;TRUE;0,85;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,76;0,512;0;0,4;mutagenic;3;0;"SM94; SM96; SM98";0,569;0,776;1;0,333;0,85;non-mutagenic;4;0,698;0,777;1;0,751;0,85;non-mutagenic;non-mutagenic;non-mutagenic
17755;NO_CAS;O=C(ON=C(C(=O)c1ccc3c(c1)c2cc(ccc2n3CC)C(=O)c4ccccc4C)CCSc5c(cccc5C)C)C;0;VS;-0,05;non-mutagenic;-0,14;non-mutagenic;0,67;mutagenic;mutagenic;SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons;0;0,752;0,327;0;TRUE;1;mutagenic;SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons;0,609;0,723;1;0,505;0,85;mutagenic;2;2;"SM38; SM76; SM153; SM198";0;0,752;0,661;0;1;non-mutagenic;4;0,581;0,761;0,261;0,756;1;mutagenic;mutagenic;mutagenic
17759;NO_CAS;Fc1cc(cc(F)c1(F))C2=CCC(CC2)CCC3CCC(CC)CC3;0;VS;0,5;non-mutagenic;0,14;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,856;0,733;1;1;TRUE;1;non-mutagenic;;0,284;0,712;0,498;1;0,4;non-mutagenic;0;6;"SM141; SM157; SM163; SM169; SM171; SM182";0,856;0,733;1;1;1;non-mutagenic;4;0,861;0,742;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17761;NO_CAS;O=COCC=1OC(=O)OC=1C;1;VS;;;0;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,744;0,767;1;1;TRUE;0,85;non-mutagenic;;0,37;0,731;1;0,52;0,51;non-mutagenic;0;0;;0,744;0,767;1;1;0,85;non-mutagenic;4;0,688;0,753;0,756;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
17764;NO_CAS;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(O)CNCCCN(CC)CC;0;VS;;;-0,22;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,855;0,731;1;1;TRUE;1;non-mutagenic;;0,342;0,632;1;0,504;0,51;non-mutagenic;0;2;"SM150; SM163";0,663;0,731;0,361;1;1;non-mutagenic;3;0,715;0,746;0,684;0,684;1;non-mutagenic;non-mutagenic;non-mutagenic
17765;NO_CAS;n1n[nH]c(n1)Nc2nnn[nH]2;1;VS;;;-0,06;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,849;0,721;1;1;TRUE;1;non-mutagenic;;0;0,714;0;1;0,85;non-mutagenic;0;0;;0,849;0,721;1;1;1;non-mutagenic;3;0,845;0,713;1;1;1;non-mutagenic;non-mutagenic;
17767;NO_CAS;O=C(OC)c2c1OCCOc1c(C(=O)OC)s2;0;VS;0;non-mutagenic;-0,16;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,703;0,735;0,675;0,669;TRUE;1;non-mutagenic;;0,73;0,737;1;1;0,85;non-mutagenic;0;0;;0,775;0,735;1;0,669;1;mutagenic;4;0,675;0,742;0,751;0,501;1;non-mutagenic;non-mutagenic;non-mutagenic
17769;NO_CAS;C#CC(N(Cc1ccccc1)Cc2ccccc2)C4CCC(COCc3ccccc3)CC4;0;VS;1;mutagenic;0,11;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,67;0,777;1;0,335;TRUE;1;non-mutagenic;;0,348;0,759;1;1;0,4;non-mutagenic;0;3;"SM163; SM169; SM182";0,67;0,777;1;0,335;1;mutagenic;4;0,764;0,778;0,75;0,75;1;non-mutagenic;non-mutagenic;non-mutagenic
17770;NO_CAS;O=C(OCCOC(=O)C(=C)C)NC(c1cccc(c1)C(NC(=O)OCCOC(=O)C(=C)C)(C)C)(C)C;0;VS;-0,12;non-mutagenic;-0,22;non-mutagenic;0,33;non-mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,796;0,333;0;TRUE;0,85;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,711;0;0;0,6;mutagenic;2;1;"SM94; SM98; SM187";0;0,796;0,633;0;0,85;non-mutagenic;4;0,756;0,755;0,757;0,757;1;non-mutagenic;non-mutagenic;non-mutagenic
17775;NO_CAS;O=C(c1ccc(C(=O)Cl)s1)Cl;0;VS;;;0,69;mutagenic;1;mutagenic;mutagenic;SA1 Acyl halides;0,891;0,794;1;1;TRUE;1;mutagenic;SA1 Acyl halides;0,422;0,685;1;1;0,51;non-mutagenic;0;0;;0;0,794;1;0;1;mutagenic;4;0,778;0,791;0,765;0,765;1;mutagenic;non-mutagenic;mutagenic
17778;NO_CAS;FC(F)(F)C(O)(CC(O)CC(C)C)C(F)(F)F;0;VS;0,34;non-mutagenic;0,83;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,864;0,746;1;1;TRUE;1;non-mutagenic;;0,611;0,731;1;0,5;0,85;non-mutagenic;0;3;"SM150; SM163; SM182";0,782;0,746;0,671;1;1;non-mutagenic;4;0,75;0,744;0,756;0,756;1;non-mutagenic;non-mutagenic;non-mutagenic
17783;NO_CAS;O=C(Nc1ccc(C#CC(O)(C)C)cc1)C(C)C;0;VS;0,4;non-mutagenic;0,09;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,501;0,853;1;0,669;TRUE;0,6;non-mutagenic;;0;0,813;1;0;0,4;mutagenic;1;0;SM104;0,379;0,853;0,661;0,331;0,6;non-mutagenic;4;0,434;0,849;0,504;0,75;0,6;non-mutagenic;mutagenic;non-mutagenic
17784;NO_CAS;O=C(O)C1CCC(CC1)C2CCC(CCCC)CC2;0;VS;-0,35;non-mutagenic;-0,2;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,956;0,915;1;1;TRUE;1;non-mutagenic;;0,937;0,879;1;1;1;non-mutagenic;0;6;"SM143; SM157; SM163; SM169; SM177; SM182";0,956;0,915;1;1;1;non-mutagenic;4;0,958;0,918;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17790;854737-08-9;O=C1OC(CC1)CCCCCC=C;0;VS;0,12;non-mutagenic;-0,19;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,955;0,912;1;1;TRUE;1;non-mutagenic;;0,752;0,807;1;0,491;1;non-mutagenic;0;4;"SM143; SM163; SM177; SM188";0,955;0,912;1;1;1;non-mutagenic;4;0,955;0,912;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17793;NO_CAS;O=C(Nc1ccc(cc1)I)C(C)C;0;VS;-0,25;non-mutagenic;1,01;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,866;0,914;1;0,672;TRUE;1;non-mutagenic;;0,263;0,862;0,5;0,5;0,4;non-mutagenic;0;0;;0,781;0,914;0,662;0,672;1;non-mutagenic;4;0,679;0,908;0,508;0,508;1;non-mutagenic;non-mutagenic;non-mutagenic
17795;NO_CAS;O=C(ON=C(C(=O)c1ccc3c(c1)c2cc(ccc2n3CC)C(=O)c4ccccc4C)CCSc5ccc(cc5)Br)C;0;VS;0,01;non-mutagenic;-0,41;non-mutagenic;0,67;mutagenic;mutagenic;SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons;0;0,752;0,328;0;TRUE;1;mutagenic;SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons;0,502;0,727;1;0,499;0,7;mutagenic;2;2;"SM38; SM76; SM153; SM198";0;0,752;0,662;0;1;non-mutagenic;4;0,582;0,765;0,26;0,755;1;mutagenic;mutagenic;mutagenic
17797;NO_CAS;O=C(OCC(=O)N1CC(F)CC1(C(=O)OC))C;0;VS;0,48;non-mutagenic;0,19;non-mutagenic;1;mutagenic;mutagenic;;0,765;0,809;1;1;TRUE;0,85;non-mutagenic;;0,364;0,735;0,5;0,5;0,6;non-mutagenic;0;3;"SM155; SM156; SM176";0;0,809;1;0;0,85;non-mutagenic;4;0,588;0,781;0,269;0,731;1;non-mutagenic;mutagenic;non-mutagenic
17800;NO_CAS;n1cc(ccc1CCOc2ccc(N)cc2)CC;0;VS;0,66;mutagenic;0,69;mutagenic;1;mutagenic;mutagenic;;0,623;0,815;0,671;0,338;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0,753;0,8;1;0,503;1;non-mutagenic;0;0;;0,737;0,815;0,671;0,662;1;mutagenic;4;0,708;0,815;0,753;0,503;1;mutagenic;non-mutagenic;mutagenic
17809;NO_CAS;O=C(c1cc(OCCC(C)C)ccc1(OCCC(C)C))C(c2ccccc2)SC(OCC)=S;1;VS;0,18;non-mutagenic;0;non-mutagenic;0;non-mutagenic;mutagenic;;0;0,772;1;0;TRUE;0,51;non-mutagenic;;0,35;0,764;1;1;0,4;non-mutagenic;0;2;"SM148; SM200";0,448;0,772;1;1;0,51;non-mutagenic;4;0,39;0,778;0,752;0,752;0,51;non-mutagenic;non-mutagenic;non-mutagenic
17810;NO_CAS;O=[N+]([O-])c4cc(Oc1ccc(cc1)C2CCC(CC2)C3CCC(CCCCC)CC3)cc(c4)[N+](=O)[O-];0;VS;0,62;mutagenic;0,78;mutagenic;0,33;non-mutagenic;mutagenic;SA27 Nitro aromatic;0,673;0,793;1;0,325;TRUE;1;mutagenic;SA27 Nitro aromatic;0;0,733;1;0;1;mutagenic;1;5;"SM95; SM141; SM157; SM163; SM169; SM182";0,673;0,793;1;0,325;1;non-mutagenic;4;0,829;0,791;1;0,755;1;mutagenic;non-mutagenic;mutagenic
17818;NO_CAS;O=S(=O)(OCC(COS(=O)(=O)c1ccc(cc1)C)(COS(=O)(=O)c2ccc(cc2)C)COS(=O)(=O)c3ccc(cc3)C)c4ccc(cc4)C;0;VS;-0,09;non-mutagenic;-0,8;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,606;0,782;0,669;0,331;TRUE;1;non-mutagenic;;0,75;0,793;1;0,501;1;mutagenic;1;1;"SM74; SM186";0,723;0,782;0,669;0,669;1;mutagenic;4;0,876;0,767;1;1;1;mutagenic;non-mutagenic;non-mutagenic
17823;NO_CAS;O=C2c1ccccc1N(c3ccccc23)CCCC;0;VS;0,4;non-mutagenic;0,4;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,639;0,87;0,328;0,672;TRUE;1;mutagenic;SA59 Xanthones, Thioxanthones, Acridones;0,558;0,849;0,508;0,508;0,85;non-mutagenic;0;1;SM197;0,766;0,87;0,677;0,672;1;mutagenic;4;0,781;0,863;1;0,501;1;mutagenic;mutagenic;non-mutagenic
17824;NO_CAS;O=C(O)C1CCC(NS(=O)C(C)(C)C)CC1;0;VS;0,02;non-mutagenic;0,81;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,532;0,785;1;1;TRUE;0,6;non-mutagenic;;0,525;0,766;1;1;0,6;non-mutagenic;0;4;"SM163; SM169; SM177; SM182";0,532;0,785;1;1;0,6;non-mutagenic;4;0,536;0,798;1;1;0,6;non-mutagenic;non-mutagenic;non-mutagenic
17830;NO_CAS;Fc1cc(ccc1c2ccc(cc2)CO)c3ccc(cc3)CCC;0;VS;0,09;non-mutagenic;0,34;non-mutagenic;0,33;non-mutagenic;mutagenic;;0,897;0,805;1;1;TRUE;1;non-mutagenic;;0,295;0,769;0,499;1;0,4;non-mutagenic;0;0;;0;0,805;1;0;1;non-mutagenic;4;0,705;0,81;0,749;0,501;1;non-mutagenic;mutagenic;non-mutagenic
17838;NO_CAS;n1oc(nc1c2ccc(cc2)C3OCCN(C3)C(c4ccccc4)C)C;0;VS;0,18;non-mutagenic;-0,14;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,405;0,794;1;0,33;TRUE;0,6;non-mutagenic;;0,614;0,768;1;1;0,7;non-mutagenic;0;1;SM176;0,366;0,794;0,663;0,33;0,6;mutagenic;4;0,896;0,803;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17848;NO_CAS;O=C(O)c2cnc1[nH]ccc1c2Cl;0;VS;0,45;non-mutagenic;1,32;mutagenic;0,33;non-mutagenic;mutagenic;;0;0,8;0,673;0;TRUE;1;non-mutagenic;;0,744;0,78;1;0,505;1;non-mutagenic;0;0;;0,68;0,8;0,334;1;1;non-mutagenic;4;0,9;0,81;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17852;NO_CAS;O=C(O)c1ccc(cc1C)C3=NOC(c2cc(cc(c2)Cl)Cl)(C3)C(F)(F)F;0;VS;-0,15;non-mutagenic;-0,11;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,786;0,761;1;0,659;TRUE;1;non-mutagenic;;0,442;0,752;1;1;0,51;non-mutagenic;0;3;"SM150; SM183; SM198";0,713;0,761;0,676;0,659;1;mutagenic;4;0,759;0,767;0,752;0,751;1;non-mutagenic;non-mutagenic;non-mutagenic
17853;NO_CAS;Fc3ccc(C#Cc1ccc(cc1)c2ccc(cc2(F))CCC)cc3(F);0;VS;0,2;non-mutagenic;0,51;mutagenic;0,67;mutagenic;non-mutagenic;;0;0,758;0,667;0;TRUE;0,6;non-mutagenic;;0,282;0,708;1;0,495;0,4;non-mutagenic;0;1;SM171;0;0,758;1;0;0,6;mutagenic;4;0,491;0,772;1;0,753;0,6;non-mutagenic;mutagenic;non-mutagenic
17870;NO_CAS;O=C(Nc4cc(cc3cc(c(N=Nc2ccc1c(cccc1S(=O)(=O)O)c2S(=O)(=O)O)c(O)c34)S(=O)(=O)O)S(=O)(=O)O)c5ccccc5(O);0;VS;0,06;non-mutagenic;0,46;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,777;0,897;0,67;0,676;TRUE;1;non-mutagenic;;0,805;0,904;1;0,515;1;non-mutagenic;0;1;SM205;0,648;0,897;0,324;0,676;1;mutagenic;4;0,917;0,842;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17872;NO_CAS;O=C(OCCCCCC)C(C)(CO)CO;0;VS;0,06;non-mutagenic;0,01;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,842;0,865;1;0,672;TRUE;1;non-mutagenic;;0,638;0,8;0,51;0,51;1;non-mutagenic;0;2;"SM186; SM188";0,842;0,865;1;0,672;1;non-mutagenic;4;0,936;0,876;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17874;NO_CAS;O=CC1CCC(CC1)C3CCC(COc2ccc(OCCC=C)c(F)c2(F))CC3;0;VS;0,37;non-mutagenic;0,41;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,879;0,772;1;1;TRUE;1;mutagenic;SA11 Simple aldehyde;0;0,746;0,503;0;0,4;non-mutagenic;0;5;"SM157; SM163; SM169; SM177; SM182";0,666;0,772;0,33;1;1;non-mutagenic;4;0,88;0,775;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17886;NO_CAS;O=C(OCC)c2cc3cc(OCCOC)cc(NS(=O)(=O)c1ncccc1)c3([nH]2);0;VS;0,61;mutagenic;1,03;mutagenic;0;non-mutagenic;non-mutagenic;;0,611;0,791;0,663;0,337;TRUE;1;non-mutagenic;;0,529;0,774;0,481;0,519;0,85;non-mutagenic;0;0;;0,678;0,791;1;0,337;1;mutagenic;4;0,831;0,797;1;0,75;1;non-mutagenic;non-mutagenic;non-mutagenic
17892;NO_CAS;O=C(O)C=1OC(C(OC)C(O)COC(=O)CCCCCCC)C(NC(=O)C)C(C=1)NC(=N)N;0;VS;0,47;non-mutagenic;0,51;mutagenic;0,67;mutagenic;non-mutagenic;;0,794;0,771;0,67;1;TRUE;1;non-mutagenic;;0;0,75;1;0;1;non-mutagenic;0;5;"SM163; SM177; SM178; SM188; SM202";0,794;0,771;0,67;1;1;mutagenic;4;0,867;0,752;1;1;1;non-mutagenic;mutagenic;non-mutagenic
17895;NO_CAS;O=C(O)c4ccccc4(Nc1cc(c(N)c2C(=O)c3ccccc3(C(=O)c12))S(=O)(=O)O);0;VS;0,87;mutagenic;0,2;non-mutagenic;0,33;non-mutagenic;mutagenic;SA12 Quinones;0,738;0,836;0,652;0,652;TRUE;1;mutagenic;"SA12 Quinones; SA66 Anthrones";0,639;0,804;0,508;0,508;1;mutagenic;2;2;"SM32; SM105; SM197; SM205";0,738;0,836;0,652;0,652;1;mutagenic;4;0,922;0,85;1;1;1;mutagenic;mutagenic;mutagenic
17908;NO_CAS;O=C(O)C2C(=O)NCC2(c1ccccc1C(F)(F)F);0;VS;0,17;non-mutagenic;0,38;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,673;0,787;1;0,332;TRUE;1;non-mutagenic;;0;0,792;0;0,5;0,85;non-mutagenic;0;1;SM147;0,608;0,787;0,664;0,332;1;non-mutagenic;4;0,527;0,788;0,248;0,5;1;non-mutagenic;non-mutagenic;non-mutagenic
17909;NO_CAS;O=C(OC)C2C(=O)NCC2(c1ccccc1C(F)(F)F);0;VS;-0,04;non-mutagenic;0,46;non-mutagenic;0;non-mutagenic;mutagenic;;0,795;0,774;1;0,665;TRUE;1;non-mutagenic;;0;0,781;0;0,503;0,85;non-mutagenic;0;1;SM147;0,604;0,774;0,665;0,335;1;non-mutagenic;4;0,689;0,777;0,497;0,75;1;non-mutagenic;non-mutagenic;non-mutagenic
17911;NO_CAS;O=C(O)c1ccc(F)c(c1(F))Cl;0;VS;-0,05;non-mutagenic;0,11;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,943;0,889;1;1;TRUE;1;non-mutagenic;;0,301;0,821;1;0,474;0,4;non-mutagenic;0;1;SM171;0,943;0,889;1;1;1;non-mutagenic;4;0,946;0,895;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17916;NO_CAS;O=C(OC(C)COCC(C)(C)COCC(OC(=O)C=C)C)C=C;0;VS;0,12;non-mutagenic;0,26;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,855;0,893;1;0,67;TRUE;1;non-mutagenic;;0;0,732;1;0;1;non-mutagenic;0;1;SM186;0,774;0,893;0,67;0,67;1;non-mutagenic;4;0,816;0,886;0,751;0,751;1;non-mutagenic;non-mutagenic;non-mutagenic
17921;NO_CAS;O=C(OC)c1cnn(c1C2CC2)C4CCN(C(=O)OCc3ccccc3)CC4;0;VS;0,2;non-mutagenic;0,72;mutagenic;0,33;non-mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,884;0,781;1;1;TRUE;1;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,735;1;0;0,4;mutagenic;2;1;"SM96; SM98; SM156";0,884;0,781;1;1;1;mutagenic;4;0,528;0,772;0,491;0,509;0,85;non-mutagenic;mutagenic;non-mutagenic
17928;NO_CAS;FC(F)(F)c1ccc(cc1)C(F)(F)[Si](C)(C)C;0;VS;0;non-mutagenic;0,31;non-mutagenic;0,33;non-mutagenic;mutagenic;;0;0,816;0,663;0;TRUE;0,4;non-mutagenic;;0,254;0,76;1;0,542;0,34;non-mutagenic;0;1;SM147;0,361;0,816;1;1;0,4;non-mutagenic;4;0,461;0,816;1;1;0,51;non-mutagenic;non-mutagenic;non-mutagenic
17929;NO_CAS;O=C(OCCSc1ccc(cc1)S(=O)(=O)c2ccc(cc2)SCCOC(=O)C(=C)C)C(=C)C;0;VS;0,27;non-mutagenic;0,05;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,879;0,773;1;1;TRUE;1;non-mutagenic;;0;0,747;0;1;0,85;non-mutagenic;0;1;SM187;0,879;0,773;1;1;1;non-mutagenic;4;0,876;0,768;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17930;NO_CAS;O=C(OC(C)(C)C)Cc2ccc3OCc1ccccc1C(O)(c3(c2))CCCN(C)C;0;VS;-0,09;non-mutagenic;-0,07;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,905;0,819;1;1;TRUE;1;non-mutagenic;;0,628;0,774;0,497;1;0,85;non-mutagenic;0;2;"SM164; SM195";0,905;0,819;1;1;1;non-mutagenic;4;0,784;0,813;0,756;0,756;1;non-mutagenic;mutagenic;non-mutagenic
17934;NO_CAS;O=C(NC1COC(OCC1(O))(C)C)c3c(c(C(=O)NC2COC(OCC2(O))(C)C)c(c(c3I)N(C(=O)CC(=O)N(c6c(c(C(=O)NC4COC(OCC4(O))(C)C)c(c(C(=O)NC5COC(OCC5(O))(C)C)c6I)I)I)C)C)I)I;0;VS;;;-0,11;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,796;0,761;0,694;1;TRUE;1;non-mutagenic;;0,238;0,706;0,483;1;0,34;non-mutagenic;0;1;SM125;0,796;0,761;0,694;1;1;non-mutagenic;4;0,807;0,742;1;0,769;1;non-mutagenic;non-mutagenic;non-mutagenic
17939;NO_CAS;O=C(NCC23(CC1CC(CC(C1)C2)C3))c4cc(ccc4Cl)I;0;VS;;;1,17;mutagenic;0,67;mutagenic;non-mutagenic;;0,797;0,782;1;0,662;TRUE;1;non-mutagenic;;0;0,753;0;0,487;0,4;non-mutagenic;0;5;"SM162; SM163; SM169; SM182; SM190";0,72;0,782;0,664;0,662;1;non-mutagenic;4;0,82;0,779;1;0,745;1;non-mutagenic;non-mutagenic;non-mutagenic
